,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
134,0013_A2LEBJJDE00060O_1606550888258_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550888258_6_BH.jpg,1,0,0,0,1,0,0
135,0013_A2LEBJJDE00060O_1606550900393_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550900393_2_TH.jpg,0,0,0,0,1,1,0
136,0013_A2LEBJJDE00060O_1606550900393_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606550900393_3_TH.jpg,0,0,0,0,1,0,0
137,0013_A2LEBJJDE00060O_1606550900393_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550900393_4_LH.jpg,1,0,0,0,1,1,0
138,0013_A2LEBJJDE00060O_1606550900393_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550900393_5_RH.jpg,0,0,0,0,1,0,0
139,0013_A2LEBJJDE00060O_1606550900393_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550900393_6_BH.jpg,0,0,0,0,1,0,0
140,0013_A2LEBJJDE00060O_1606550913579_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550913579_2_TH.jpg,1,0,0,1,1,0,0
141,0013_A2LEBJJDE00060O_1606550913579_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550913579_4_LH.jpg,0,0,0,0,1,0,0
142,0013_A2LEBJJDE00060O_1606550913579_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550913579_5_RH.jpg,0,0,0,0,1,0,0
143,0013_A2LEBJJDE00060O_1606550913579_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550913579_6_BH.jpg,1,0,0,1,1,0,0
144,0013_A2LEBJJDE00060O_1606550926595_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550926595_2_TH.jpg,1,0,0,0,1,0,0
145,0013_A2LEBJJDE00060O_1606550926595_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606550926595_4_LH.jpg,0,0,0,0,1,0,0
146,0013_A2LEBJJDE00060O_1606550926595_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550926595_5_RH.jpg,0,0,0,1,1,1,0
147,0013_A2LEBJJDE00060O_1606550926595_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550926595_6_BH.jpg,1,0,1,0,1,0,0
148,0013_A2LEBJJDE00060O_1606550973883_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550973883_2_TH.jpg,0,0,0,0,1,0,0
149,0013_A2LEBJJDE00060O_1606550973883_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550973883_3_TH.jpg,0,0,0,0,1,0,0
150,0013_A2LEBJJDE00060O_1606550973883_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550973883_4_LH.jpg,1,0,0,0,1,0,0
151,0013_A2LEBJJDE00060O_1606550973883_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0013_A2LEBJJDE00060O_1606550973883_5_RH.jpg,1,1,0,0,1,0,0
152,0013_A2LEBJJDE00060O_1606550973883_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550973883_6_BH.jpg,1,0,0,0,1,0,0
153,0013_A2LEBJJDE00060O_1606550987791_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/0013_A2LEBJJDE00060O_1606550987791_2_TH.jpg,0,0,0,0,1,1,0
154,0013_A2LEBJJDE00060O_1606550987791_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550987791_3_TH.jpg,1,0,0,0,1,1,0
155,0013_A2LEBJJDE00060O_1606550987791_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550987791_4_LH.jpg,0,0,0,0,1,1,0
156,0013_A2LEBJJDE00060O_1606550987791_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550987791_5_RH.jpg,0,0,0,0,1,1,0
157,0013_A2LEBJJDE00060O_1606550987791_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550987791_6_BH.jpg,0,0,0,0,1,1,0
158,0013_A2LEBJJDE00060O_1606551027519_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551027519_2_TH.jpg,0,0,0,0,1,1,0
159,0013_A2LEBJJDE00060O_1606551027519_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551027519_3_TH.jpg,0,0,0,1,1,1,0
160,0013_A2LEBJJDE00060O_1606551027519_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551027519_4_LH.jpg,0,0,0,0,1,1,0
161,0013_A2LEBJJDE00060O_1606551027519_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551027519_5_RH.jpg,0,0,0,1,1,1,0
162,0013_A2LEBJJDE00060O_1606551027519_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551027519_6_BH.jpg,0,0,1,1,0,1,0
163,0013_A2LEBJJDE00060O_1606551038976_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/0013_A2LEBJJDE00060O_1606551038976_2_TH.jpg,0,0,1,0,0,0,0
164,0013_A2LEBJJDE00060O_1606551038976_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606551038976_3_TH.jpg,0,0,1,1,1,0,0
165,0013_A2LEBJJDE00060O_1606551038976_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606551038976_4_LH.jpg,0,0,1,1,0,0,0
166,0013_A2LEBJJDE00060O_1606551038976_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606551038976_5_RH.jpg,1,0,1,0,0,0,0
167,0013_A2LEBJJDE00060O_1606551038976_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606551038976_6_BH.jpg,1,0,1,1,0,0,0
168,0013_A2LEBJJDE00060O_1606551051095_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606551051095_2_TH.jpg,1,0,0,0,1,0,0
169,0013_A2LEBJJDE00060O_1606551051095_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606551051095_3_TH.jpg,1,0,0,0,1,1,0
170,0013_A2LEBJJDE00060O_1606551051095_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551051095_4_LH.jpg,1,0,0,0,1,1,0
171,0013_A2LEBJJDE00060O_1606551051095_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551051095_5_RH.jpg,1,0,0,0,1,1,0
172,0013_A2LEBJJDE00060O_1606551051095_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0013_A2LEBJJDE00060O_1606551051095_6_BH.jpg,1,0,0,0,1,1,0
173,0013_A2LEBJJDE00060O_1606551062717_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551062717_2_TH.jpg,0,0,0,0,1,1,0
174,0013_A2LEBJJDE00060O_1606551062717_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551062717_3_TH.jpg,1,0,0,0,1,1,0
175,0013_A2LEBJJDE00060O_1606551062717_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606551062717_4_LH.jpg,0,0,0,1,1,0,0
176,0013_A2LEBJJDE00060O_1606551062717_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606551062717_5_RH.jpg,0,0,0,1,1,1,0
177,0013_A2LEBJJDE00060O_1606551062717_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606551062717_6_BH.jpg,1,0,0,1,1,1,0
178,0013_A2LEBJJDE00060O_1606706904475_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606706904475_2_TH.jpg,1,0,0,0,1,1,0
179,0013_A2LEBJJDE00060O_1606706904475_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0013_A2LEBJJDE00060O_1606706904475_3_TH.jpg,1,0,1,1,0,0,0
180,0013_A2LEBJJDE00060O_1606706904475_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606706904475_4_LH.jpg,1,0,0,0,1,0,0
181,0013_A2LEBJJDE00060O_1606706904475_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0013_A2LEBJJDE00060O_1606706904475_5_RH.jpg,1,0,0,1,1,1,0
182,0013_A2LEBJJDE00060O_1606706904475_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606706904475_6_BH.jpg,1,0,0,1,1,0,0
183,0013_A2LEBJJDE00060O_1606706923591_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606706923591_2_TH.jpg,1,0,0,1,1,0,0
184,0013_A2LEBJJDE00060O_1606706923591_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606706923591_3_TH.jpg,1,0,0,0,1,0,0
185,0013_A2LEBJJDE00060O_1606706923591_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606706923591_4_LH.jpg,1,0,0,0,1,0,0
186,0013_A2LEBJJDE00060O_1606706923591_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/0013_A2LEBJJDE00060O_1606706923591_5_RH.jpg,0,0,0,0,1,0,0
187,0013_A2LEBJJDE00060O_1606706923591_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606706923591_6_BH.jpg,1,0,0,1,1,0,0
188,0013_A2LEBJJDE00060O_1606706938441_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606706938441_2_TH.jpg,0,0,0,0,1,0,0
189,0013_A2LEBJJDE00060O_1606706938441_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606706938441_3_TH.jpg,0,0,0,0,1,1,0
190,0013_A2LEBJJDE00060O_1606706938441_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606706938441_4_LH.jpg,0,0,0,0,1,0,0
191,0013_A2LEBJJDE00060O_1606706938441_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606706938441_5_RH.jpg,0,0,0,0,1,0,0
192,0013_A2LEBJJDE00060O_1606706938441_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606706938441_6_BH.jpg,1,0,0,0,1,1,0
193,0013_A2LEBJJDE00060O_1606706953049_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606706953049_2_TH.jpg,1,0,0,0,0,1,0
194,0013_A2LEBJJDE00060O_1606706953049_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606706953049_3_TH.jpg,1,0,0,1,1,0,0
195,0013_A2LEBJJDE00060O_1606706953049_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606706953049_4_LH.jpg,1,0,0,0,1,1,0
196,0013_A2LEBJJDE00060O_1606706953049_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606706953049_5_RH.jpg,1,0,0,1,1,0,0
197,0013_A2LEBJJDE00060O_1606706953049_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606706953049_6_BH.jpg,1,0,0,0,1,1,0
198,0013_A2LEBJJDE00060O_1607142499980_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1607142499980_2_TH.jpg,0,0,0,1,1,0,0
199,0013_A2LEBJJDE00060O_1607142499980_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1607142499980_3_TH.jpg,0,0,1,1,0,0,0
200,0013_A2LEBJJDE00060O_1607142499980_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1607142499980_4_LH.jpg,0,1,1,0,0,1,0
201,0013_A2LEBJJDE00060O_1607142499980_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/0013_A2LEBJJDE00060O_1607142499980_5_RH.jpg,1,0,1,0,1,1,0
202,0013_A2LEBJJDE00060O_1607142499980_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1607142499980_6_BH.jpg,0,0,0,0,1,0,0
203,0013_A2LEBJJDE00060O_1607142517669_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1607142517669_2_TH.jpg,0,0,0,0,1,0,0
204,0013_A2LEBJJDE00060O_1607142517669_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1607142517669_3_TH.jpg,0,0,0,1,1,0,0
205,0013_A2LEBJJDE00060O_1607142517669_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1607142517669_4_LH.jpg,0,0,0,1,1,0,0
206,0013_A2LEBJJDE00060O_1607142517669_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1607142517669_5_RH.jpg,1,0,0,1,0,1,0
207,0013_A2LEBJJDE00060O_1607142517669_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1607142517669_6_BH.jpg,1,0,0,1,1,0,0
208,0131_A2LEBJJDE00166C_1606125183231_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0131_A2LEBJJDE00166C_1606125183231_2_TH.jpg,0,1,0,0,0,0,0
209,0131_A2LEBJJDE00166C_1606125265829_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0131_A2LEBJJDE00166C_1606125265829_2_TH.jpg,1,0,0,0,0,0,0
210,0131_A2LEBJJDE00166C_1606125265829_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0131_A2LEBJJDE00166C_1606125265829_3_TH.jpg,1,0,0,0,0,0,0
211,0131_A2LEBJJDE00166C_1606125265829_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0131_A2LEBJJDE00166C_1606125265829_4_LH.jpg,1,0,0,0,0,0,0
212,0131_A2LEBJJDE00166C_1606125265829_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0131_A2LEBJJDE00166C_1606125265829_5_RH.jpg,1,0,0,0,0,0,0
213,0131_A2LEBJJDE00166C_1606125265829_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0131_A2LEBJJDE00166C_1606125265829_6_BH.jpg,1,0,0,0,0,0,0
214,0335_A2LEBJJDE000542_1607053443719_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0335_A2LEBJJDE000542_1607053443719_2_TH.jpg,0,0,0,1,1,1,0
215,0335_A2LEBJJDE000542_1607053443719_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0335_A2LEBJJDE000542_1607053443719_3_TH.jpg,0,0,0,1,1,0,0
216,0335_A2LEBJJDE000542_1607053443719_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0335_A2LEBJJDE000542_1607053443719_4_LH.jpg,0,0,1,1,0,1,0
217,0335_A2LEBJJDE000542_1607053443719_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0335_A2LEBJJDE000542_1607053443719_5_RH.jpg,0,0,0,1,1,1,0
218,0425_A2LEBJJDE00079P_1605793665402_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0425_A2LEBJJDE00079P_1605793665402_4_LH.jpg,0,1,0,0,0,0,0
219,0425_A2LEBJJDE00079P_1605793691203_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/0425_A2LEBJJDE00079P_1605793691203_6_BH.jpg,0,0,1,0,0,0,0
220,0425_A2LEBJJDE00079P_1605793823284_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0425_A2LEBJJDE00079P_1605793823284_6_BH.jpg,0,1,0,0,0,0,0
221,0425_A2LEBJJDE00079P_1605793859554_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0425_A2LEBJJDE00079P_1605793859554_2_TH.jpg,0,1,0,0,0,0,0
222,0425_A2LEBJJDE00079P_1605793890748_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0425_A2LEBJJDE00079P_1605793890748_2_TH.jpg,0,1,0,0,0,0,0
223,0425_A2LEBJJDE00079P_1605793962611_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/0425_A2LEBJJDE00079P_1605793962611_5_RH.jpg,0,0,1,0,0,0,0
224,0425_A2LEBJJDE00079P_1605793992832_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/0425_A2LEBJJDE00079P_1605793992832_5_RH.jpg,0,0,1,0,0,0,0
225,0425_A2LEBJJDE00079P_1605794002923_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/0425_A2LEBJJDE00079P_1605794002923_5_RH.jpg,0,0,1,0,0,0,0
226,0425_A2LEBJJDE00079P_1606536404622_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606536404622_5_RH.jpg,1,0,0,0,1,1,0
227,0425_A2LEBJJDE00079P_1606536469212_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606536469212_2_TH.jpg,1,0,0,0,1,0,0
228,0425_A2LEBJJDE00079P_1606536469212_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606536469212_3_TH.jpg,1,0,0,0,1,1,0
229,0425_A2LEBJJDE00079P_1606536469212_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/0425_A2LEBJJDE00079P_1606536469212_4_LH.jpg,1,0,0,0,1,0,0
230,0425_A2LEBJJDE00079P_1606536500318_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606536500318_2_TH.jpg,0,0,0,1,1,1,0
231,0425_A2LEBJJDE00079P_1606536500318_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606536500318_4_LH.jpg,0,0,0,0,1,0,0
232,0425_A2LEBJJDE00079P_1606536500318_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606536500318_5_RH.jpg,0,0,0,1,1,0,0
233,0425_A2LEBJJDE00079P_1606551010279_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606551010279_2_TH.jpg,1,0,0,0,1,1,0
234,0425_A2LEBJJDE00079P_1606551010279_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606551010279_5_RH.jpg,1,0,0,0,1,1,0
235,0425_A2LEBJJDE00079P_1606551350022_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606551350022_6_BH.jpg,0,0,0,0,1,1,0
236,0425_A2LEBJJDE00079P_1606551499327_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0425_A2LEBJJDE00079P_1606551499327_2_TH.jpg,1,0,1,0,1,0,0
237,0425_A2LEBJJDE00079P_1606551499327_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606551499327_3_TH.jpg,1,1,0,0,1,1,0
238,0425_A2LEBJJDE00079P_1606551499327_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0425_A2LEBJJDE00079P_1606551499327_6_BH.jpg,1,0,0,1,1,0,0
239,0425_A2LEBJJDE00079P_1606551697106_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/0425_A2LEBJJDE00079P_1606551697106_2_TH.jpg,0,0,0,1,1,0,0
240,0425_A2LEBJJDE00079P_1606551697106_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606551697106_3_TH.jpg,1,0,1,1,1,0,0
241,0425_A2LEBJJDE00079P_1606551697106_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606551697106_4_LH.jpg,0,0,0,0,1,1,0
242,0425_A2LEBJJDE00079P_1606551697106_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606551697106_6_BH.jpg,0,0,0,0,1,1,0
243,0425_A2LEBJJDE00079P_1606551932075_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606551932075_2_TH.jpg,0,0,0,0,1,1,0
244,0425_A2LEBJJDE00079P_1606551932075_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606551932075_3_TH.jpg,0,0,0,1,1,0,0
245,0425_A2LEBJJDE00079P_1606551932075_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606551932075_4_LH.jpg,0,0,0,0,1,1,0
246,0425_A2LEBJJDE00079P_1606551932075_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606551932075_5_RH.jpg,0,0,0,0,1,1,0
247,0425_A2LEBJJDE00079P_1606551932075_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0425_A2LEBJJDE00079P_1606551932075_6_BH.jpg,0,0,1,1,1,0,0
248,0425_A2LEBJJDE00079P_1606552163188_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0425_A2LEBJJDE00079P_1606552163188_2_TH.jpg,0,0,0,1,1,0,0
249,0425_A2LEBJJDE00079P_1606552163188_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606552163188_4_LH.jpg,0,0,0,0,1,1,0
250,0425_A2LEBJJDE00079P_1606600654781_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606600654781_2_TH.jpg,1,1,0,0,1,1,0
251,0425_A2LEBJJDE00079P_1606600654781_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606600654781_3_TH.jpg,0,0,0,0,1,1,0
252,0425_A2LEBJJDE00079P_1606600654781_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606600654781_4_LH.jpg,1,1,0,0,1,1,0
253,0425_A2LEBJJDE00079P_1606600654781_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606600654781_5_RH.jpg,1,0,0,0,1,1,0
254,0425_A2LEBJJDE00079P_1606600654781_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0425_A2LEBJJDE00079P_1606600654781_6_BH.jpg,1,1,0,0,1,0,0
255,0425_A2LEBJJDE00079P_1606600825464_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0425_A2LEBJJDE00079P_1606600825464_4_LH.jpg,0,0,0,1,1,0,0
256,0425_A2LEBJJDE00079P_1606600825464_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/0425_A2LEBJJDE00079P_1606600825464_5_RH.jpg,0,0,0,0,1,1,0
257,0425_A2LEBJJDE00079P_1606604082563_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606604082563_2_TH.jpg,0,0,0,0,1,1,0
258,0425_A2LEBJJDE00079P_1606604082563_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0425_A2LEBJJDE00079P_1606604082563_3_TH.jpg,1,0,0,0,1,0,0
259,0425_A2LEBJJDE00079P_1606604082563_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606604082563_4_LH.jpg,0,0,0,1,1,1,0
260,0425_A2LEBJJDE00079P_1606604082563_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606604082563_5_RH.jpg,1,0,0,0,1,1,0
261,0425_A2LEBJJDE00079P_1606604082563_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0425_A2LEBJJDE00079P_1606604082563_6_BH.jpg,0,0,0,0,1,1,0
262,0425_A2LEBJJDE00079P_1606604235481_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606604235481_5_RH.jpg,0,0,0,1,1,0,0
263,0425_A2LEBJJDE00079P_1606606064939_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0425_A2LEBJJDE00079P_1606606064939_2_TH.jpg,0,1,0,0,1,0,0
264,0425_A2LEBJJDE00079P_1606606064939_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606606064939_3_TH.jpg,0,0,0,0,1,0,0
265,0425_A2LEBJJDE00079P_1606606064939_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606606064939_6_BH.jpg,0,0,0,0,1,0,0
266,0425_A2LEBJJDE00079P_1606606210810_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606606210810_2_TH.jpg,0,0,0,0,1,0,0
267,0425_A2LEBJJDE00079P_1606606210810_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606606210810_3_TH.jpg,0,0,0,0,1,0,0
268,0425_A2LEBJJDE00079P_1606606210810_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0425_A2LEBJJDE00079P_1606606210810_4_LH.jpg,1,0,0,0,1,0,0
